tag,trueLabel,score
1602,0,1.385967E5
1603,0,6.257608E4
1604,0,2.684537E5
1605,0,2.515095E5
1606,0,1.733516E5
1607,0,1.972377E5
1608,0,2.179118E5
1609,0,2.07842E5
1610,0,1.474634E5
1611,0,1.359571E5
1612,0,1.508139E5
1613,0,1.666888E5
1614,0,1.376289E5
1615,0,8.899399E4
1616,0,6.94868E4
1617,0,9.339956E4
1618,0,1.293031E5
1619,0,1.422329E5
1620,0,1.608901E5
1621,0,1.296594E5
1622,0,1.357195E5
1623,0,2.756159E5
1624,0,2.004528E5
1625,0,1.11768E5
1626,0,1.662461E5
1627,0,2.165496E5
1628,0,2.594243E5
1629,0,1.827948E5
1630,0,3.277182E5
1631,0,2.131989E5
1632,0,2.440889E5
1633,0,1.873115E5
1634,0,1.960164E5
1635,0,1.764975E5
1636,0,1.460886E5
1637,0,1.956517E5
1638,0,1.975008E5
1639,0,1.970562E5
1640,0,2.295599E5
1641,0,1.704544E5
1642,0,2.485476E5
1643,0,2.263113E5
1644,0,2.261672E5
1645,0,2.195488E5
1646,0,1.704535E5
1647,0,1.451743E5
1648,0,1.216572E5
1649,0,1.534209E5
1650,0,1.140945E5
1651,0,1.205132E5
1652,0,1.070601E5
1653,0,1.099292E5
1654,0,1.292914E5
1655,0,1.334435E5
1656,0,1.37089E5
1657,0,1.454958E5
1658,0,1.491293E5
1659,0,1.289314E5
1660,0,1.617121E5
1661,0,4.285112E5
1662,0,3.847472E5
1663,0,3.862578E5
1664,0,3.819936E5
1665,0,3.52489E5
1666,0,3.229141E5
1667,0,3.632084E5
1668,0,3.568302E5
1669,0,3.170735E5
1670,0,3.46536E5
1671,0,2.681921E5
1672,0,4.040428E5
1673,0,3.446779E5
1674,0,2.352188E5
1675,0,1.915652E5
1676,0,1.972229E5
1677,0,2.179845E5
1678,0,4.232936E5
1679,0,3.731679E5
1680,0,3.414387E5
1681,0,2.695225E5
1682,0,2.711297E5
1683,0,1.86714E5
1684,0,1.595279E5
1685,0,1.642592E5
1686,0,1.640436E5
1687,0,1.780346E5
1688,0,1.816812E5
1689,0,2.01823E5
1690,0,2.001198E5
1691,0,2.080506E5
1692,0,2.548927E5
1693,0,1.879638E5
1694,0,1.915097E5
1695,0,1.667277E5
1696,0,2.714621E5
1697,0,1.711034E5
1698,0,3.908589E5
1699,0,3.684533E5
1700,0,2.499786E5
1701,0,2.68818E5
1702,0,2.41559E5
1703,0,2.343238E5
1704,0,2.823928E5
1705,0,2.353456E5
1706,0,3.70998E5
1707,0,2.193541E5
1708,0,2.014439E5
1709,0,2.792331E5
1710,0,2.21864E5
1711,0,2.568095E5
1712,0,2.76469E5
1713,0,2.931451E5
1714,0,2.070353E5
1715,0,2.191293E5
1716,0,1.884703E5
1717,0,1.76487E5
1718,0,1.412051E5
1719,0,1.806737E5
1720,0,2.511925E5
1721,0,1.823354E5
1722,0,1.290421E5
1723,0,1.592428E5
1724,0,2.148135E5
1725,0,2.568753E5
1726,0,1.740368E5
1727,0,1.476154E5
1728,0,1.782462E5
1729,0,1.726186E5
1730,0,1.483607E5
1731,0,1.24916E5
1732,0,1.282989E5
1733,0,1.237873E5
1734,0,1.406723E5
1735,0,1.244287E5
1736,0,1.138797E5
1737,0,3.415805E5
1738,0,2.336824E5
1739,0,2.574924E5
1740,0,2.244904E5
1741,0,1.869054E5
1742,0,1.670922E5
1743,0,1.888637E5
1744,0,3.180733E5
1745,0,2.145327E5
1746,0,1.973679E5
1747,0,2.144194E5
1748,0,2.181475E5
1749,0,1.217877E5
1750,0,1.142774E5
1751,0,2.148761E5
1752,0,1.210631E5
1753,0,1.364333E5
1754,0,2.060316E5
1755,0,1.666123E5
1756,0,1.349549E5
1757,0,1.228154E5
1758,0,1.560615E5
1759,0,1.608452E5
1760,0,1.724909E5
1761,0,1.589492E5
1762,0,1.900126E5
1763,0,1.811463E5
1764,0,1.115387E5
1765,0,1.685477E5
1766,0,2.297561E5
1767,0,2.354756E5
1768,0,1.72481E5
1769,0,1.820942E5
1770,0,1.635547E5
1771,0,1.230862E5
1772,0,1.319418E5
1773,0,1.52294E5
1774,0,1.414414E5
1775,0,1.624535E5
1776,0,1.234084E5
1777,0,1.133187E5
1778,0,1.517741E5
1779,0,1.098526E5
1780,0,1.577147E5
1781,0,1.016799E5
1782,0,9.621628E4
1783,0,1.559608E5
1784,0,1.15386E5
1785,0,1.330391E5
1786,0,1.25956E5
1787,0,1.575195E5
1788,0,6.405211E4
1789,0,9.101481E4
1790,0,8.16373E4
1791,0,1.6082E5
1792,0,1.552808E5
1793,0,1.283016E5
1794,0,1.382311E5
1795,0,1.308829E5
1796,0,1.293109E5
1797,0,1.090045E5
1798,0,1.208273E5
1799,0,1.137442E5
1800,0,1.28121E5
1801,0,1.356478E5
1802,0,1.360706E5
1803,0,1.427373E5
1804,0,1.411941E5
1805,0,1.370615E5
1806,0,1.359655E5
1807,0,1.288103E5
1808,0,1.316344E5
1809,0,1.22497E5
1810,0,1.514239E5
1811,0,8.290661E4
1812,0,8.522597E4
1813,0,1.191442E5
1814,0,8.994301E4
1815,0,3.56305E4
1816,0,9.358026E4
1817,0,1.227196E5
1818,0,1.560068E5
1819,0,1.47967E5
1820,0,5.081713E4
1821,0,8.745432E4
1822,0,1.74421E5
1823,0,3.816558E4
1824,0,1.376995E5
1825,0,1.770348E5
1826,0,1.061143E5
1827,0,1.032251E5
1828,0,1.51455E5
1829,0,1.254471E5
1830,0,1.583113E5
1831,0,1.234011E5
1832,0,6.416456E4
1833,0,1.494075E5
1834,0,1.123984E5
1835,0,1.253275E5
1836,0,1.061813E5
1837,0,8.331508E4
1838,0,1.242971E5
1839,0,9.818181E4
1840,0,1.535702E5
1841,0,1.244798E5
1842,0,1.040036E5
1843,0,1.461226E5
1844,0,1.388463E5
1845,0,1.539643E5
1846,0,1.497884E5
1847,0,2.030989E5
1848,0,4.027171E4
1849,0,1.093063E5
1850,0,9.788381E4
1851,0,1.517897E5
1852,0,1.348334E5
1853,0,1.3423E5
1854,0,1.754136E5
1855,0,1.531918E5
1856,0,2.195298E5
1857,0,1.382863E5
1858,0,1.169896E5
1859,0,1.119116E5
1860,0,1.5411E5
1861,0,1.126309E5
1862,0,2.567713E5
1863,0,2.480693E5
1864,0,2.480693E5
1865,0,3.375695E5
1866,0,3.285705E5
1867,0,2.26881E5
1868,0,2.856261E5
1869,0,1.88446E5
1870,0,2.55791E5
1871,0,2.399577E5
1872,0,1.788945E5
1873,0,2.370146E5
1874,0,1.367344E5
1875,0,1.87241E5
1876,0,1.911952E5
1877,0,2.073633E5
1878,0,1.974409E5
1879,0,1.474538E5
1880,0,1.256105E5
1881,0,2.438815E5
1882,0,2.480122E5
1883,0,1.93241E5
1884,0,2.010491E5
1885,0,2.45753E5
1886,0,2.623413E5
1887,0,2.398282E5
1888,0,3.084279E5
1889,0,1.600916E5
1890,0,1.189427E5
1891,0,1.087604E5
1892,0,1.096102E5
1893,0,1.086957E5
1894,0,1.256641E5
1895,0,1.156298E5
1896,0,1.25411E5
1897,0,1.325766E5
1898,0,9.776963E4
1899,0,1.331076E5
1900,0,1.507831E5
1901,0,1.88184E5
1902,0,1.532808E5
1903,0,2.15696E5
1904,0,1.4991E5
1905,0,1.959905E5
1906,0,1.39412E5
1907,0,2.053763E5
1908,0,1.058703E5
1909,0,1.364164E5
1910,0,1.093324E5
1911,0,2.094042E5
1912,0,2.814039E5
1913,0,1.329338E5
1914,0,5.672383E4
1915,0,3.255009E5
1916,0,4.369506E4
1917,0,2.384126E5
1918,0,1.308691E5
1919,0,1.608388E5
1920,0,1.309087E5
1921,0,3.838294E5
1922,0,3.176036E5
1923,0,2.040288E5
1924,0,2.048312E5
1925,0,1.841888E5
1926,0,3.889635E5
1927,0,1.19433E5
1928,0,1.331096E5
1929,0,1.094887E5
1930,0,1.154177E5
1931,0,1.305729E5
1932,0,1.266218E5
1933,0,1.775618E5
1934,0,1.946501E5
1935,0,1.786533E5
1936,0,1.867918E5
1937,0,1.909854E5
1938,0,1.867223E5
1939,0,2.380855E5
1940,0,2.097766E5
1941,0,1.562867E5
1942,0,1.649115E5
1943,0,2.298149E5
1944,0,3.421833E5
1945,0,4.149848E5
1946,0,8.883916E4
1947,0,2.648996E5
1948,0,1.466146E5
1949,0,2.373685E5
1950,0,1.702043E5
1951,0,2.563237E5
1952,0,2.126641E5
1953,0,1.627958E5
1954,0,1.797804E5
1955,0,1.33349E5
1956,0,3.238195E5
1957,0,1.425117E5
1958,0,3.054784E5
1959,0,1.185633E5
1960,0,1.135726E5
1961,0,1.320887E5
1962,0,1.06029E5
1963,0,1.234104E5
1964,0,1.044533E5
1965,0,1.359541E5
1966,0,1.472345E5
1967,0,2.665422E5
1968,0,3.932929E5
1969,0,3.814846E5
1970,0,3.998704E5
1971,0,4.082053E5
1972,0,3.347067E5
1973,0,2.994842E5
1974,0,3.275719E5
1975,0,4.323381E5
1976,0,2.801623E5
1977,0,3.436177E5
1978,0,3.23493E5
1979,0,3.480013E5
1980,0,1.990218E5
1981,0,3.348367E5
1982,0,2.221926E5
1983,0,2.117397E5
1984,0,1.68805E5
1985,0,2.095144E5
1986,0,2.332351E5
1987,0,1.721137E5
1988,0,1.91594E5
1989,0,2.022985E5
1990,0,2.239943E5
1991,0,2.28085E5
1992,0,2.053359E5
1993,0,1.588871E5
1994,0,2.075514E5
1995,0,1.879108E5
1996,0,2.625469E5
1997,0,3.276793E5
1998,0,3.522827E5
1999,0,3.050667E5
2000,0,3.167216E5
2001,0,2.988342E5
2002,0,2.280878E5
2003,0,2.77821E5
2004,0,2.58912E5
2005,0,1.753142E5
2006,0,2.197506E5
2007,0,2.32294E5
2008,0,2.38686E5
2009,0,1.996768E5
2010,0,1.970991E5
2011,0,1.283828E5
2012,0,1.750702E5
2013,0,1.985097E5
2014,0,1.863134E5
2015,0,2.140042E5
2016,0,2.071236E5
2017,0,1.905491E5
2018,0,1.054428E5
2019,0,1.285021E5
2020,0,8.850899E4
2021,0,1.121249E5
2022,0,2.123569E5
2023,0,1.247502E5
2024,0,2.901747E5
2025,0,3.903498E5
2026,0,1.659967E5
2027,0,1.751144E5
2028,0,1.449928E5
2029,0,1.663975E5
2030,0,2.605841E5
2031,0,2.289121E5
2032,0,2.57634E5
2033,0,2.585519E5
2034,0,1.647936E5
2035,0,2.00633E5
2036,0,2.069127E5
2037,0,2.158081E5
2038,0,3.034348E5
2039,0,2.178036E5
2040,0,3.237553E5
2041,0,2.990937E5
2042,0,1.991634E5
2043,0,1.813744E5
2044,0,1.693769E5
2045,0,1.962042E5
2046,0,1.344541E5
2047,0,1.298223E5
2048,0,1.419713E5
2049,0,1.46427E5
2050,0,1.678404E5
2051,0,1.142017E5
2052,0,1.303008E5
2053,0,1.54916E5
2054,0,1.099155E5
2055,0,1.485536E5
2056,0,1.2765E5
2057,0,1.064246E5
2058,0,2.291864E5
2059,0,1.238733E5
2060,0,1.764098E5
2061,0,1.543078E5
2062,0,1.249002E5
2063,0,1.33915E5
2064,0,1.549399E5
2065,0,1.353983E5
2066,0,1.739602E5
2067,0,1.136125E5
2068,0,1.270757E5
2069,0,8.256467E4
2070,0,1.108798E5
2071,0,9.635979E4
2072,0,1.146402E5
2073,0,1.21223E5
2074,0,1.585575E5
2075,0,1.492776E5
2076,0,1.224857E5
2077,0,1.657106E5
2078,0,1.241388E5
2079,0,1.449761E5
2080,0,1.11822E5
2081,0,1.360034E5
2082,0,1.274615E5
2083,0,1.345984E5
2084,0,1.173488E5
2085,0,1.111137E5
2086,0,1.151848E5
2087,0,1.14769E5
2088,0,1.083399E5
2089,0,5.495029E4
2090,0,1.328181E5
2091,0,1.095027E5
2092,0,1.310254E5
2093,0,1.277466E5
2094,0,1.174939E5
2095,0,1.745152E5
2096,0,6.939386E4
2097,0,1.197974E5
2098,0,1.567929E5
2099,0,4.216908E4
2100,0,5.908322E4
2101,0,1.31327E5
2102,0,1.373269E5
2103,0,1.088777E5
2104,0,1.457915E5
2105,0,1.439591E5
2106,0,5.416218E4
2107,0,2.02755E5
2108,0,1.173549E5
2109,0,1.000006E5
2110,0,1.214606E5
2111,0,1.112196E5
2112,0,1.533498E5
2113,0,1.244033E5
2114,0,1.156718E5
2115,0,1.73345E5
2116,0,1.332308E5
2117,0,1.557757E5
2118,0,1.389427E5
2119,0,1.146947E5
2120,0,1.114373E5
2121,0,1.050042E5
2122,0,1.370985E5
2123,0,8.231313E4
2124,0,1.63445E5
2125,0,1.480979E5
2126,0,1.631321E5
2127,0,1.48886E5
2128,0,1.417523E5
2129,0,6.989935E4
2130,0,1.540708E5
2131,0,1.395754E5
2132,0,1.20999E5
2133,0,1.205393E5
2134,0,1.194018E5
2135,0,6.342409E4
2136,0,7.918964E4
2137,0,1.08863E5
2138,0,1.20963E5
2139,0,1.379374E5
2140,0,1.282211E5
2141,0,1.509287E5
2142,0,1.237123E5
2143,0,1.497414E5
2144,0,1.364898E5
2145,0,1.300695E5
2146,0,1.526341E5
2147,0,1.730093E5
2148,0,1.559663E5
2149,0,1.666431E5
2150,0,2.512973E5
2151,0,1.182692E5
2152,0,1.851632E5
2153,0,1.589687E5
2154,0,1.103154E5
2155,0,1.688481E5
2156,0,2.922281E5
2157,0,2.421033E5
2158,0,2.561776E5
2159,0,2.063634E5
2160,0,1.837437E5
2161,0,2.375884E5
2162,0,3.865488E5
2163,0,3.32089E5
2164,0,2.788024E5
2165,0,2.078601E5
2166,0,1.446009E5
2167,0,2.381334E5
2168,0,1.827577E5
2169,0,1.974621E5
2170,0,2.095409E5
2171,0,1.466893E5
2172,0,1.391846E5
2173,0,1.713758E5
2174,0,2.11131E5
2175,0,3.014081E5
2176,0,2.99552E5
2177,0,2.422513E5
2178,0,2.221763E5
2179,0,1.349204E5
2180,0,2.55662E5
2181,0,1.769524E5
2182,0,2.224707E5
2183,0,1.927149E5
2184,0,1.32283E5
2185,0,9.685906E4
2186,0,1.485012E5
2187,0,1.693359E5
2188,0,1.340357E5
2189,0,2.491468E5
2190,0,7.517144E4
2191,0,7.202546E4
2192,0,8.866049E4
2193,0,1.210199E5
2194,0,1.10644E5
2195,0,9.241451E4
2196,0,8.284119E4
2197,0,1.232161E5
2198,0,1.457199E5
2199,0,1.901826E5
2200,0,1.594391E5
2201,0,1.785362E5
2202,0,2.179266E5
2203,0,1.552142E5
2204,0,1.956064E5
2205,0,1.203014E5
2206,0,1.589581E5
2207,0,2.352162E5
2208,0,2.159437E5
2209,0,2.81323E5
2210,0,1.3151E5
2211,0,1.005136E5
2212,0,1.075147E5
2213,0,1.215604E5
2214,0,1.382685E5
2215,0,1.035279E5
2216,0,1.371948E5
2217,0,5.568213E4
2218,0,8.556498E4
2219,0,7.271709E4
2220,0,4.2531E4
2221,0,3.213885E5
2222,0,2.880841E5
2223,0,3.179841E5
2224,0,2.331787E5
2225,0,9.268585E4
2226,0,2.067413E5
2227,0,2.031053E5
2228,0,2.509152E5
2229,0,2.572759E5
2230,0,1.351859E5
2231,0,2.259759E5
2232,0,1.832362E5
2233,0,1.699079E5
2234,0,2.183882E5
2235,0,2.349287E5
2236,0,2.431569E5
2237,0,3.083662E5
2238,0,1.896092E5
2239,0,8.733479E4
2240,0,1.447182E5
2241,0,1.828608E5
2242,0,1.105689E5
2243,0,1.167472E5
2244,0,9.831581E4
2245,0,1.092825E5
2246,0,1.193668E5
2247,0,1.125582E5
2248,0,1.310936E5
2249,0,1.139465E5
2250,0,1.25815E5
2251,0,1.081102E5
2252,0,1.655606E5
2253,0,1.637815E5
2254,0,1.921819E5
2255,0,2.03766E5
2256,0,1.835809E5
2257,0,2.117503E5
2258,0,1.427985E5
2259,0,1.804922E5
2260,0,1.260835E5
2261,0,2.002593E5
2262,0,1.995754E5
2263,0,3.848521E5
2264,0,4.176774E5
2265,0,1.832621E5
2266,0,2.712524E5
2267,0,3.550755E5
2268,0,3.672812E5
2269,0,1.459095E5
2270,0,1.81823E5
2271,0,2.293928E5
2272,0,1.866877E5
2273,0,1.508655E5
2274,0,1.801216E5
2275,0,1.760897E5
2276,0,1.791056E5
2277,0,1.677858E5
2278,0,1.554803E5
2279,0,1.312826E5
2280,0,1.096844E5
2281,0,1.763595E5
2282,0,1.808744E5
2283,0,1.02338E5
2284,0,1.258222E5
2285,0,1.348055E5
2286,0,1.171327E5
2287,0,3.33465E5
2288,0,2.750289E5
2289,0,3.768344E5
2290,0,4.134224E5
2291,0,3.322724E5
2292,0,4.320814E5
2293,0,4.392565E5
2294,0,3.783619E5
2295,0,4.332242E5
2296,0,2.462435E5
2297,0,3.435424E5
2298,0,3.504108E5
2299,0,3.571308E5
2300,0,3.377996E5
2301,0,2.900588E5
2302,0,2.417269E5
2303,0,2.476345E5
2304,0,2.466085E5
2305,0,1.996785E5
2306,0,1.909185E5
2307,0,1.850792E5
2308,0,2.173722E5
2309,0,2.868493E5
2310,0,2.186979E5
2311,0,2.039709E5
2312,0,2.166199E5
2313,0,1.775005E5
2314,0,1.506279E5
2315,0,1.828944E5
2316,0,2.13636E5
2317,0,1.670495E5
2318,0,1.737321E5
2319,0,1.730262E5
2320,0,1.740218E5
2321,0,2.396636E5
2322,0,1.797582E5
2323,0,2.077977E5
2324,0,1.793349E5
2325,0,2.094551E5
2326,0,1.757512E5
2327,0,2.109094E5
2328,0,2.293388E5
2329,0,1.831692E5
2330,0,1.783585E5
2331,0,3.552873E5
2332,0,3.974499E5
2333,0,3.144138E5
2334,0,2.855833E5
2335,0,2.87804E5
2336,0,3.448538E5
2337,0,1.995518E5
2338,0,2.803311E5
2339,0,2.149342E5
2340,0,3.828238E5
2341,0,2.262792E5
2342,0,2.196657E5
2343,0,2.165598E5
2344,0,2.220794E5
2345,0,2.405319E5
2346,0,2.175648E5
2347,0,2.06228E5
2348,0,2.392337E5
2349,0,2.07147E5
2350,0,2.633099E5
2351,0,2.523057E5
2352,0,2.415648E5
2353,0,2.420761E5
2354,0,1.575853E5
2355,0,1.512979E5
2356,0,1.457929E5
2357,0,1.898518E5
2358,0,2.028384E5
2359,0,1.361897E5
2360,0,1.10555E5
2361,0,1.39117E5
2362,0,2.522631E5
2363,0,1.23212E5
2364,0,1.53168E5
2365,0,2.100036E5
2366,0,2.055343E5
2367,0,2.060359E5
2368,0,2.02145E5
2369,0,2.207515E5
2370,0,1.574069E5
2371,0,1.591143E5
2372,0,2.041226E5
2373,0,2.792274E5
2374,0,2.967423E5
2375,0,2.411497E5
2376,0,2.928949E5
2377,0,3.302756E5
2378,0,1.520496E5
2379,0,2.08294E5
2380,0,1.38836E5
2381,0,1.75896E5
2382,0,2.091627E5
2383,0,1.860908E5
2384,0,2.175507E5
2385,0,1.738492E5
2386,0,1.29282E5
2387,0,1.532181E5
2388,0,1.233896E5
2389,0,1.268626E5
2390,0,1.771255E5
2391,0,1.488568E5
2392,0,1.094771E5
2393,0,1.632029E5
2394,0,1.596693E5
2395,0,1.971461E5
2396,0,1.397725E5
2397,0,2.29328E5
2398,0,1.373768E5
2399,0,8.657129E4
2400,0,9.488691E4
2401,0,1.123964E5
2402,0,1.417453E5
2403,0,1.462759E5
2404,0,1.673666E5
2405,0,1.505872E5
2406,0,1.524469E5
2407,0,1.370416E5
2408,0,1.492233E5
2409,0,1.199556E5
2410,0,1.505892E5
2411,0,1.185442E5
2412,0,1.4027E5
2413,0,1.225304E5
2414,0,1.685492E5
2415,0,1.240819E5
2416,0,1.308288E5
2417,0,1.266743E5
2418,0,1.241078E5
2419,0,1.334963E5
2420,0,1.272715E5
2421,0,1.217971E5
2422,0,1.110968E5
2423,0,1.471997E5
2424,0,1.388388E5
2425,0,2.771024E5
2426,0,1.352043E5
2427,0,1.413409E5
2428,0,2.076393E5
2429,0,1.184914E5
2430,0,1.263397E5
2431,0,9.504332E4
2432,0,1.550964E5
2433,0,1.483072E5
2434,0,1.230772E5
2435,0,1.680684E5
2436,0,1.088317E5
2437,0,1.032239E5
2438,0,1.05665E5
2439,0,9.277429E4
2440,0,1.241944E5
2441,0,8.181886E4
2442,0,9.887798E4
2443,0,1.155355E5
2444,0,1.484218E5
2445,0,9.438586E4
2446,0,1.543326E5
2447,0,2.098632E5
2448,0,1.423449E5
2449,0,1.158801E5
2450,0,1.543521E5
2451,0,1.445651E5
2452,0,1.91549E5
2453,0,1.03767E5
2454,0,1.176177E5
2455,0,1.348746E5
2456,0,1.218608E5
2457,0,1.507815E5
2458,0,1.595784E5
2459,0,1.209434E5
2460,0,1.334445E5
2461,0,1.403089E5
2462,0,1.433905E5
2463,0,1.38949E5
2464,0,1.737025E5
2465,0,1.346929E5
2466,0,1.205389E5
2467,0,1.408414E5
2468,0,9.378167E4
2469,0,7.673936E4
2470,0,2.035127E5
2471,0,2.054366E5
2472,0,1.532656E5
2473,0,1.215283E5
2474,0,6.698098E4
2475,0,1.823129E5
2476,0,1.206891E5
2477,0,1.258432E5
2478,0,1.130055E5
2479,0,1.123095E5
2480,0,1.678423E5
2481,0,1.26002E5
2482,0,1.288937E5
2483,0,1.037921E5
2484,0,1.318033E5
2485,0,1.316738E5
2486,0,1.436611E5
2487,0,1.851666E5
2488,0,1.786274E5
2489,0,1.378985E5
2490,0,1.551856E5
2491,0,7.807933E4
2492,0,1.943168E5
2493,0,1.4552E5
2494,0,1.332993E5
2495,0,4.74441E4
2496,0,2.767143E5
2497,0,1.633712E5
2498,0,1.179787E5
2499,0,7.602468E4
2500,0,1.291237E5
2501,0,1.46095E5
2502,0,1.388307E5
2503,0,1.194791E5
2504,0,1.753868E5
2505,0,2.12018E5
2506,0,2.431305E5
2507,0,2.935754E5
2508,0,2.410474E5
2509,0,2.054596E5
2510,0,2.125134E5
2511,0,1.662186E5
2512,0,1.821902E5
2513,0,2.157776E5
2514,0,2.960091E5
2515,0,1.739364E5
2516,0,1.900693E5
2517,0,1.516617E5
2518,0,1.764743E5
2519,0,2.264642E5
2520,0,2.420306E5
2521,0,1.882358E5
2522,0,2.051383E5
2523,0,9.302065E4
2524,0,1.469387E5
2525,0,1.443688E5
2526,0,1.403129E5
2527,0,1.304532E5
2528,0,1.448288E5
2529,0,1.478669E5
2530,0,1.212939E5
2531,0,2.501555E5
2532,0,2.088836E5
2533,0,2.022422E5
2534,0,2.06666E5
2535,0,2.790378E5
2536,0,2.368241E5
2537,0,2.260016E5
2538,0,1.934155E5
2539,0,1.678547E5
2540,0,1.879861E5
2541,0,1.774378E5
2542,0,1.724789E5
2543,0,1.151764E5
2544,0,1.086812E5
2545,0,1.490847E5
2546,0,1.105018E5
2547,0,1.423214E5
2548,0,1.253388E5
2549,0,1.410032E5
2550,0,3.205228E5
2551,0,1.317917E5
2552,0,1.147595E5
2553,0,6.843719E4
2554,0,1.001319E5
2555,0,1.020666E5
2556,0,1.191414E5
2557,0,1.00744E5
2558,0,1.279921E5
2559,0,1.39705E5
2560,0,1.659512E5
2561,0,1.624774E5
2562,0,1.547805E5
2563,0,1.30717E5
2564,0,2.055559E5
2565,0,1.579256E5
2566,0,1.723643E5
2567,0,1.515672E5
2568,0,1.876605E5
2569,0,2.461412E5
2570,0,1.113865E5
2571,0,2.02264E5
2572,0,1.32631E5
2573,0,2.286456E5
2574,0,2.519204E5
2575,0,1.285565E5
2576,0,1.333685E5
2577,0,1.779304E5
2578,0,6.935764E4
2579,0,4.147484E4
2580,0,9.820406E4
2581,0,1.141718E5
2582,0,1.149699E5
2583,0,2.660607E5
2584,0,1.491207E5
2585,0,1.80977E5
2586,0,2.36162E5
2587,0,1.946251E5
2588,0,1.298067E5
2589,0,1.469187E5
2590,0,2.192692E5
2591,0,2.15609E5
2592,0,2.184014E5
2593,0,2.47793E5
2594,0,1.792485E5
2595,0,2.178707E5
2596,0,3.024097E5
2597,0,1.930157E5
2598,0,2.882696E5
2599,0,3.077346E5
2600,0,1.594292E5
2601,0,1.465055E5
2602,0,8.204901E4
2603,0,9.693293E4
2604,0,9.149416E4
2605,0,7.271318E4
2606,0,1.438651E5
2607,0,2.079773E5
2608,0,1.916449E5
2609,0,1.709034E5
2610,0,1.217984E5
2611,0,1.006744E5
2612,0,1.568914E5
2613,0,1.360615E5
2614,0,1.342375E5
2615,0,1.476646E5
2616,0,1.614234E5
2617,0,1.92414E5
2618,0,1.998408E5
2619,0,1.93508E5
2620,0,2.041834E5
2621,0,1.692582E5
2622,0,1.812538E5
2623,0,2.324148E5
2624,0,2.793217E5
