Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,FirstFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1515,50,RL,9724,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,Gd,TA,CBlock,670.0,0.0,470.0,1140.0,GasA,Gd,1,1929,532,0,2461,0.0,0.0,2,0,3,1,TA,7,Min2,2,2.0,400.0,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,0
1516,50,RL,17360,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,300.0,0.0,482.0,782.0,GasA,TA,1,1019,537,0,1556,0.0,0.0,2,0,3,1,TA,6,Typ,1,2.0,470.0,Y,0,0,150,0,0,0,0,1,2010,WD,Normal,0
1517,85,RL,11380,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,944.0,0.0,136.0,1080.0,GasA,Gd,1,1128,0,0,1128,1.0,0.0,1,0,2,1,Gd,5,Typ,1,1.0,315.0,Y,238,0,0,0,0,0,1500,1,2010,WD,Normal,0
1518,90,RL,8267,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,1604.0,1604.0,GasA,TA,1,1604,0,0,1604,0.0,0.0,2,0,4,2,TA,8,Typ,0,2.0,576.0,Y,42,0,0,0,0,0,0,3,2010,WD,Normal,0
1519,20,RL,8197,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1188.0,0.0,292.0,1480.0,GasA,Ex,1,1480,0,0,1480,1.0,0.0,2,0,3,1,Gd,7,Typ,0,2.0,620.0,Y,252,73,0,0,0,0,300,2,2010,WD,Normal,0
1520,20,RL,8050,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,856.0,162.0,125.0,1143.0,GasA,TA,1,1143,0,0,1143,1.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,308.0,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,0
1521,20,RL,10725,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,936.0,0.0,270.0,1206.0,GasA,Fa,1,1206,0,0,1206,0.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,312.0,Y,0,21,0,0,0,0,0,5,2010,WD,Normal,0
1522,20,RL,10032,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,734.0,0.0,510.0,1244.0,GasA,Ex,1,1580,0,0,1580,1.0,0.0,1,1,3,1,TA,6,Typ,2,2.0,440.0,Y,0,28,0,0,160,0,0,6,2010,WD,Normal,0
1523,50,RL,8382,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,832.0,832.0,GasA,TA,1,832,505,0,1337,0.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,263.0,Y,0,0,0,0,0,0,0,2,2010,WD,Normal,0
1524,20,RL,10950,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,339.0,0.0,525.0,864.0,GasA,TA,1,1064,0,0,1064,0.0,1.0,1,0,2,1,Fa,4,Typ,0,1.0,318.0,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,0
